gpu_name,model_type,model_size,layer,default_dtype,n_steps, elapsed_time_s,ns_per_day,steps_per_second
NVIDIA A40,GRACE,(2L-S),2,float32,1000,138.62,0.62,7.21
NVIDIA A100,GRACE,(2L-S),2,float32,1000,115.66,0.75,8.65
NVIDIA A40,GRACE,(2L-M),2,float32,1000,154.01,0.56,6.49
NVIDIA A100,GRACE,(2L-M),2,float32,1000,118.99,0.73,8.40
NVIDIA A40,GRACE,(2L-L),2,float32,1000,195.64,0.44,5.11
NVIDIA A100,GRACE,(2L-L),2,float32,1000,151.51,0.57,6.60
NVIDIA A100,GRACE,(2L-S),2,float64,1000,130.73,0.66,7.65
NVIDIA A40,GRACE,(2L-S),2,float64,1000,235.17,0.37,4.25
NVIDIA A100,GRACE,(2L-M),2,float64,1000,158.43,0.55,6.31
NVIDIA A40,GRACE,(2L-M),2,float64,1000,285.73,0.30,3.50
NVIDIA A100,GRACE,(2L-L),2,float64,1000,176.18,0.49,5.68
NVIDIA A40,GRACE,(2L-L),2,float64,1000,384.58,0.22,2.60
NVIDIA A100,MACE,(S),2,float32,1000,87.39,0.99,11.44
NVIDIA A40,MACE,(S),2,float32,1000,113.14,0.76,8.84
NVIDIA A100,MACE,(M),2,float32,1000,293.64,0.29,3.41
NVIDIA A40,MACE,(M),2,float32,1000,526.97,0.16,1.90
NVIDIA A100,MACE,(L),2,float32,1000,622.46,0.14,1.61
NVIDIA A40,MACE,(L),2,float32,1000,1177.49,0.07,0.85
NVIDIA A100,MACE,(S),2,float64,1000,97.03,0.89,10.31
NVIDIA A40,MACE,(S),2,float64,1000,483.91,0.18,2.07
NVIDIA A100,MACE,(M),2,float64,1000,403.69,0.21,2.48
NVIDIA A100,MACE,(L),2,float64,1000,896.10,0.10,1.12
NVIDIA A100,UMA ,(S),2,float32,1000,984.88,0.09,1.02
NVIDIA A40,MACE,(M),2,float64,1000,3107.80,0.03,0.32
NVIDIA A40,UMA ,(S),2,float32,1000,1573.39,0.05,0.64
NVIDIA L40S,GRACE,(2L-S),2,float32,1000,82.59,1.05,12.11
NVIDIA L40S,GRACE,(2L-M),2,float32,1000,92.51,0.93,10.81
NVIDIA L40S,GRACE,(2L-L),2,float32,1000,119.88,0.72,8.34
NVIDIA L40S,GRACE,(2L-S),2,float64,1000,148.84,0.58,6.72
NVIDIA L40S,GRACE,(2L-M),2,float64,1000,147.31,0.59,6.79
NVIDIA L40S,GRACE,(2L-L),2,float64,1000,195.52,0.44,5.11
NVIDIA L40S,MACE,(S),2,float32,1000,74.17,1.16,13.48
NVIDIA L40S,MACE,(M),2,float32,1000,355.25,0.24,2.81
NVIDIA L40S,MACE,(L),2,float32,1000,837.39,0.10,1.19
NVIDIA L40S,MACE,(S),2,float64,1000,237.24,0.36,4.22
NVIDIA L40S,MACE,(M),2,float64,1000,1460.53,0.06,0.68
NVIDIA L40S,UMA ,(S),2,float32,1000,1112.26,0.08,0.90
NVIDIA GeForce RTX 4090,UMA,(S),2,float32,1000,837.38,0.10,1.19
NVIDIA RTX 6000 Ada Generation,GRACE,(2L-S),2,float32,1000,75.90,1.14,13.18
NVIDIA GeForce RTX 4090,GRACE,(2L-S),2,float32,1000,82.33,1.05,12.15
NVIDIA GeForce RTX 4090,MACE,(S),2,float32,1000,58.24,1.48,17.17
NVIDIA RTX 6000 Ada Generation,GRACE,(2L-M),2,float32,1000,85.93,1.01,11.64
NVIDIA GeForce RTX 4090,GRACE,(2L-M),2,float32,1000,89.82,0.96,11.13
NVIDIA RTX 6000 Ada Generation,GRACE,(2L-L),2,float32,1000,101.86,0.85,9.82
NVIDIA GeForce RTX 4090,GRACE,(2L-L),2,float32,1000,107.93,0.80,9.27
NVIDIA GeForce RTX 4090,MACE,(M),2,float32,1000,286.26,0.30,3.49
NVIDIA RTX 6000 Ada Generation,UMA,(S),2,float32,1000,1051.05,0.08,0.95
NVIDIA RTX 6000 Ada Generation,GRACE,(2L-S),2,float64,1000,112.43,0.77,8.89
NVIDIA GeForce RTX 4090,GRACE,(2L-S),2,float64,1000,118.53,0.73,8.44
NVIDIA RTX 6000 Ada Generation,MACE,(S),2,float32,1000,61.32,1.41,16.31
NVIDIA RTX 6000 Ada Generation,GRACE,(2L-M),2,float64,1000,131.49,0.66,7.61
NVIDIA GeForce RTX 4090,GRACE,(2L-M),2,float64,1000,137.51,0.63,7.27
NVIDIA RTX 6000 Ada Generation,GRACE,(2L-L),2,float64,1000,165.80,0.52,6.03
NVIDIA GeForce RTX 4090,GRACE,(2L-L),2,float64,1000,175.63,0.49,5.69
NVIDIA RTX 6000 Ada Generation,MACE,(M),2,float32,1000,319.95,0.27,3.13
NVIDIA RTX 6000 Ada Generation,MACE,(L),2,float32,1000,745.28,0.12,1.34
NVIDIA RTX 6000 Ada Generation,MACE,(S),2,float64,1000,210.78,0.41,4.74
NVIDIA RTX 6000 Ada Generation,MACE,(M),2,float64,1000,1312.38,0.07,0.76
NVIDIA GeForce RTX 4090,MACE,(S),2,float64,1000,225.55,0.38,4.43
